Year,Month,Day,Hour,North Array Output (kW)
2025,1,5,16,2.5451228
2025,1,5,17,1.2321628
2025,1,5,18,0.0823845
2025,1,5,19,0
2025,1,5,20,0
2025,1,5,21,0
2025,1,5,22,0
2025,1,5,23,0
2025,1,6,0,0
2025,1,6,1,0
2025,1,6,2,0
2025,1,6,3,0
2025,1,6,4,0
2025,1,6,5,0.0166067
2025,1,6,6,0.09044695
2025,1,6,7,1.4457234
2025,1,6,8,2.90460115
2025,1,6,9,3.96062315
2025,1,6,10,4.4719213
2025,1,6,11,2.04488185
2025,1,6,12,4.15913575
2025,1,6,13,4.82534085
2025,1,6,14,3.03229245
2025,1,6,15,1.0188948
2025,1,6,16,0.36578355
2025,1,6,17,0.1489928
2025,1,6,18,0.02342945
2025,1,6,19,0
2025,1,6,20,0
2025,1,6,21,0
2025,1,6,22,0
2025,1,6,23,0
2025,1,7,0,0
2025,1,7,1,0
2025,1,7,2,0
2025,1,7,3,0
2025,1,7,4,0
2025,1,7,5,0.02550955
2025,1,7,6,0.12990285
2025,1,7,7,1.2830081
2025,1,7,8,3.1039316
2025,1,7,9,4.27436735
2025,1,7,10,5.0467956
2025,1,7,11,5.634343
2025,1,7,12,5.87739625
2025,1,7,13,5.68428245
2025,1,7,14,5.12529215
2025,1,7,15,4.1852481
2025,1,7,16,2.8825676
2025,1,7,17,1.4610288
2025,1,7,18,0.12199
2025,1,7,19,0
2025,1,7,20,0
2025,1,7,21,0
2025,1,7,22,0
2025,1,7,23,0
2025,1,8,0,0
2025,1,8,1,0
2025,1,8,2,0
2025,1,8,3,0
2025,1,8,4,0
2025,1,8,5,0.14597
2025,1,8,6,0.20647165
2025,1,8,7,1.62835365
2025,1,8,8,2.03255195
2025,1,8,9,2.3198956
2025,1,8,10,5.0871436
2025,1,8,11,5.6618441
2025,1,8,12,3.48301415
2025,1,8,13,3.6921467
2025,1,8,14,4.18622655
2025,1,8,15,2.06774865
2025,1,8,16,1.18419675
2025,1,8,17,0.4854619
2025,1,8,18,0.04688365
2025,1,8,19,0
2025,1,8,20,0
2025,1,8,21,0
2025,1,8,22,0
2025,1,8,23,0
2025,1,9,0,0
2025,1,9,1,0
2025,1,9,2,0
2025,1,9,3,0
2025,1,9,4,0
2025,1,9,5,0.01662815
2025,1,9,6,0.092686
2025,1,9,7,0.95301745
2025,1,9,8,1.2289189
2025,1,9,9,2.3145133
2025,1,9,10,2.5749636
2025,1,9,11,3.1028371
2025,1,9,12,6.01338155
2025,1,9,13,4.1208255
2025,1,9,14,3.08319
2025,1,9,15,2.69961395
2025,1,9,16,3.0573356
2025,1,9,17,1.6253875
2025,1,9,18,0.0626439
2025,1,9,19,0
2025,1,9,20,0
2025,1,9,21,0
2025,1,9,22,0
2025,1,9,23,0
2025,1,10,0,0
2025,1,10,1,0
2025,1,10,2,0
2025,1,10,3,0
2025,1,10,4,0
2025,1,10,5,0.1418538
2025,1,10,6,0.72536805
2025,1,10,7,1.68619275
2025,1,10,8,0.80848295
2025,1,10,9,2.7657124
2025,1,10,10,3.3047806
2025,1,10,11,0.67918675
2025,1,10,12,1.5097049
2025,1,10,13,0.5380243
2025,1,10,14,2.1753655
2025,1,10,15,1.9068907
2025,1,10,16,1.579633
2025,1,10,17,1.6093517
2025,1,10,18,0.03607945
2025,1,10,19,0
2025,1,10,20,0
2025,1,10,21,0
2025,1,10,22,0
2025,1,10,23,0
2025,1,11,0,0
2025,1,11,1,0
2025,1,11,2,0
2025,1,11,3,0
2025,1,11,4,0
2025,1,11,5,0.13440515
2025,1,11,6,0.48903085
2025,1,11,7,1.5349873
2025,1,11,8,3.0394914
2025,1,11,9,4.24343645
2025,1,11,10,5.064939
2025,1,11,11,3.9750282
2025,1,11,12,4.5615295
2025,1,11,13,5.70492945
2025,1,11,14,5.19888215
2025,1,11,15,4.34873835
2025,1,11,16,3.07047345
2025,1,11,17,1.6521208
2025,1,11,18,0.25376175
2025,1,11,19,0
2025,1,11,20,0
2025,1,11,21,0
2025,1,11,22,0
2025,1,11,23,0
2025,1,12,0,0
2025,1,12,1,0
2025,1,12,2,0
2025,1,12,3,0
2025,1,12,4,0
2025,1,12,5,0.1363538
2025,1,12,6,0.7076124
2025,1,12,7,1.65653345
2025,1,12,8,3.0934167
2025,1,12,9,4.32193355
2025,1,12,10,5.18830455
2025,1,12,11,5.75063335
2025,1,12,12,5.9909531
2025,1,12,13,5.86540185
2025,1,12,14,5.3457008
2025,1,12,15,4.43816175
2025,1,12,16,3.1618345
2025,1,12,17,1.73383155
2025,1,12,18,0.3064138
2025,1,12,19,0
2025,1,12,20,0
2025,1,12,21,0
2025,1,12,22,0
2025,1,12,23,0
2025,1,13,0,0
2025,1,13,1,0
2025,1,13,2,0
2025,1,13,3,0
2025,1,13,4,0
2025,1,13,5,0.12094995
2025,1,13,6,0.7131036
2025,1,13,7,1.65755535
2025,1,13,8,3.140214
2025,1,13,9,4.40358325
2025,1,13,10,5.269077
2025,1,13,11,5.83288035
2025,1,13,12,4.3185747
2025,1,13,13,5.9180748
2025,1,13,14,5.3831646
2025,1,13,15,4.46533285
2025,1,13,16,3.1818028
2025,1,13,17,1.7360882
2025,1,13,18,0.3008269
2025,1,13,19,0
2025,1,13,20,0
2025,1,13,21,0
2025,1,13,22,0
2025,1,13,23,0
2025,1,14,0,0
2025,1,14,1,0
2025,1,14,2,0
2025,1,14,3,0
2025,1,14,4,0
2025,1,14,5,0.12144495
2025,1,14,6,0.70748425
2025,1,14,7,1.64792375
2025,1,14,8,3.1210036
2025,1,14,9,4.39169885
2025,1,14,10,5.28419375
2025,1,14,11,5.85909445
2025,1,14,12,0.68976215
2025,1,14,13,3.9641415
2025,1,14,14,5.42144625
2025,1,14,15,1.43733645
2025,1,14,16,3.2475817
2025,1,14,17,1.8002006
2025,1,14,18,0.3498066
2025,1,14,19,0
2025,1,14,20,0
2025,1,14,21,0
2025,1,14,22,0
2025,1,14,23,0
2025,1,15,0,0
2025,1,15,1,0
2025,1,15,2,0
2025,1,15,3,0
2025,1,15,4,0
2025,1,15,5,0.10668955
2025,1,15,6,0.6926469
2025,1,15,7,1.6458442
2025,1,15,8,3.11452295
2025,1,15,9,4.38964735
2025,1,15,10,2.5379365
2025,1,15,11,5.87432835
2025,1,15,12,6.09796165
2025,1,15,13,5.9281002
2025,1,15,14,5.3943186
2025,1,15,15,4.4968264
2025,1,15,16,3.19637945
2025,1,15,17,0.3883044
2025,1,15,18,0.28831
2025,1,15,19,0
2025,1,15,20,0
2025,1,15,21,0
2025,1,15,22,0
2025,1,15,23,0
2025,1,16,0,0
2025,1,16,1,0
2025,1,16,2,0
2025,1,16,3,0
2025,1,16,4,0
2025,1,16,5,0.11413765
2025,1,16,6,0.6965893
2025,1,16,7,1.61743615
2025,1,16,8,1.38704775
2025,1,16,9,4.37718655
2025,1,16,10,5.25783665
2025,1,16,11,5.82954075
2025,1,16,12,6.05726605
2025,1,16,13,5.8529097
2025,1,16,14,5.3155597
2025,1,16,15,4.4331287
2025,1,16,16,3.14741955
2025,1,16,17,1.68719045
2025,1,16,18,0.247368
2025,1,16,19,0
2025,1,16,20,0
2025,1,16,21,0
2025,1,16,22,0
2025,1,16,23,0
2025,1,17,0,0
2025,1,17,1,0
2025,1,17,2,0
2025,1,17,3,0
2025,1,17,4,0
2025,1,17,5,0.04742265
2025,1,17,6,0.4230963
2025,1,17,7,1.62742415
2025,1,17,8,3.1088035
2025,1,17,9,4.3911912
2025,1,17,10,5.28963435
2025,1,17,11,5.8808893
2025,1,17,12,6.11669685
2025,1,17,13,5.9732904
2025,1,17,14,5.45443415
2025,1,17,15,4.5494383
2025,1,17,16,3.2560869
2025,1,17,17,1.77689765
2025,1,17,18,0.2953665
2025,1,17,19,0
2025,1,17,20,0
2025,1,17,21,0
2025,1,17,22,0
2025,1,17,23,0
2025,1,18,0,0
2025,1,18,1,0
2025,1,18,2,0
2025,1,18,3,0
2025,1,18,4,0
2025,1,18,5,0.0999658
2025,1,18,6,0.68355925
2025,1,18,7,1.6139893
2025,1,18,8,3.0786448
2025,1,18,9,1.4255307
2025,1,18,10,2.8885252
2025,1,18,11,5.80361485
2025,1,18,12,6.04183965
2025,1,18,13,5.85906695
2025,1,18,14,5.33435925
2025,1,18,15,4.4761519
2025,1,18,16,3.1828181
2025,1,18,17,1.7215198
2025,1,18,18,0.2561482
2025,1,18,19,0
2025,1,18,20,0
2025,1,18,21,0
2025,1,18,22,0
2025,1,18,23,0
2025,1,19,0,0
2025,1,19,1,0
2025,1,19,2,0
2025,1,19,3,0
2025,1,19,4,0
2025,1,19,5,0.09980575
2025,1,19,6,0.6768993
2025,1,19,7,1.5673823
2025,1,19,8,2.96184405
2025,1,19,9,4.15209135
2025,1,19,10,5.01862075
2025,1,19,11,5.6353231
2025,1,19,12,5.9336585
2025,1,19,13,5.82964415
2025,1,19,14,5.3356226
2025,1,19,15,4.45894735
2025,1,19,16,3.1981532
2025,1,19,17,0.44828575
2025,1,19,18,0.0371195
2025,1,19,19,0
2025,1,19,20,0
2025,1,19,21,0
2025,1,19,22,0
2025,1,19,23,0
2025,1,20,0,0
2025,1,20,1,0
2025,1,20,2,0
2025,1,20,3,0
2025,1,20,4,0
2025,1,20,5,0.0869407
2025,1,20,6,0.67202135
2025,1,20,7,1.52927225
2025,1,20,8,2.88998545
2025,1,20,9,4.0589857
2025,1,20,10,4.79214285
2025,1,20,11,5.31724765
2025,1,20,12,5.60177585
2025,1,20,13,5.518084
2025,1,20,14,5.09655465
2025,1,20,15,4.23933565
2025,1,20,16,3.0074055
2025,1,20,17,1.590787
2025,1,20,18,0.21960785
2025,1,20,19,0
2025,1,20,20,0
2025,1,20,21,0
2025,1,20,22,0
2025,1,20,23,0
2025,1,21,0,0
2025,1,21,1,0
2025,1,21,2,0
2025,1,21,3,0
2025,1,21,4,0
2025,1,21,5,0.0813373
2025,1,21,6,0.67685695
2025,1,21,7,1.51770025
2025,1,21,8,2.8847478
2025,1,21,9,4.0957411
2025,1,21,10,4.94539925
2025,1,21,11,5.48560485
2025,1,21,12,5.7256661
2025,1,21,13,5.5993773
2025,1,21,14,5.1358032
2025,1,21,15,4.2437395
2025,1,21,16,2.9776428
2025,1,21,17,1.52143365
2025,1,21,18,0.0317834
2025,1,21,19,0
2025,1,21,20,0
2025,1,21,21,0
2025,1,21,22,0
2025,1,21,23,0
2025,1,22,0,0
2025,1,22,1,0
2025,1,22,2,0
2025,1,22,3,0
2025,1,22,4,0
2025,1,22,5,0.03400045
2025,1,22,6,0.4218357
2025,1,22,7,0.7189149
2025,1,22,8,2.76654785
2025,1,22,9,3.8746246
2025,1,22,10,4.65913745
2025,1,22,11,5.2599591
2025,1,22,12,5.5267685
2025,1,22,13,5.4894048
2025,1,22,14,5.01026515
2025,1,22,15,2.50229155
2025,1,22,16,2.542452
2025,1,22,17,1.23577355
2025,1,22,18,0.09741875
2025,1,22,19,0
2025,1,22,20,0
2025,1,22,21,0
2025,1,22,22,0
2025,1,22,23,0
2025,1,23,0,0
2025,1,23,1,0
2025,1,23,2,0
2025,1,23,3,0
2025,1,23,4,0
2025,1,23,5,0.03492775
2025,1,23,6,0.65959795
2025,1,23,7,0.98034695
2025,1,23,8,1.6230049
2025,1,23,9,2.22035165
2025,1,23,10,2.70052585
2025,1,23,11,2.58446265
2025,1,23,12,1.7021719
2025,1,23,13,0.9663808
2025,1,23,14,0.3167329
2025,1,23,15,0.34825835
2025,1,23,16,0.572495
2025,1,23,17,0.2230833
2025,1,23,18,0.027841
2025,1,23,19,0
2025,1,23,20,0
2025,1,23,21,0
2025,1,23,22,0
2025,1,23,23,0
2025,1,24,0,0
2025,1,24,1,0
2025,1,24,2,0
2025,1,24,3,0
2025,1,24,4,0
2025,1,24,5,0.06452435
2025,1,24,6,0.6423901
2025,1,24,7,1.487838
2025,1,24,8,1.17911365
2025,1,24,9,2.49023005
2025,1,24,10,1.23879415
2025,1,24,11,2.01976775
2025,1,24,12,4.55095245
2025,1,24,13,4.13207575
2025,1,24,14,5.201482
2025,1,24,15,4.3333268
2025,1,24,16,3.09612545
2025,1,24,17,1.6641548
2025,1,24,18,0.0414227
2025,1,24,19,0
2025,1,24,20,0
2025,1,24,21,0
2025,1,24,22,0
2025,1,24,23,0
2025,1,25,0,0
2025,1,25,1,0
2025,1,25,2,0
2025,1,25,3,0
2025,1,25,4,0
2025,1,25,5,0.01165175
2025,1,25,6,0.1730652
2025,1,25,7,0.6156557
2025,1,25,8,1.34681635
2025,1,25,9,0.60862615
2025,1,25,10,0.60080515
2025,1,25,11,2.56114375
2025,1,25,12,3.3169554
2025,1,25,13,3.08565675
2025,1,25,14,1.89195435
2025,1,25,15,1.978647
2025,1,25,16,1.9935597
2025,1,25,17,0.89366145
2025,1,25,18,0.061974
2025,1,25,19,0
2025,1,25,20,0
2025,1,25,21,0
2025,1,25,22,0
2025,1,25,23,0
2025,1,26,0,0
2025,1,26,1,0
2025,1,26,2,0
2025,1,26,3,0
2025,1,26,4,0
2025,1,26,5,0.06307895
2025,1,26,6,0.6972053
2025,1,26,7,1.29281845
2025,1,26,8,3.0482749
2025,1,26,9,1.5455396
2025,1,26,10,4.1115492
2025,1,26,11,5.88367725
2025,1,26,12,6.1193121
2025,1,26,13,5.99126935
2025,1,26,14,5.489429
2025,1,26,15,4.54019225
2025,1,26,16,3.1707401
2025,1,26,17,1.6066677
2025,1,26,18,0.13505965
2025,1,26,19,0
2025,1,26,20,0
2025,1,26,21,0
2025,1,26,22,0
2025,1,26,23,0
2025,1,27,0,0
2025,1,27,1,0
2025,1,27,2,0
2025,1,27,3,0
2025,1,27,4,0
2025,1,27,5,0.06001325
2025,1,27,6,0.40648905
2025,1,27,7,1.5505226
2025,1,27,8,1.8738566
2025,1,27,9,2.9213228
2025,1,27,10,3.52452155
2025,1,27,11,4.0268657
2025,1,27,12,4.55810245
2025,1,27,13,3.5906024
2025,1,27,14,3.98619925
2025,1,27,15,3.1815564
2025,1,27,16,3.20213245
2025,1,27,17,0.89478125
2025,1,27,18,0.0455884
2025,1,27,19,0
2025,1,27,20,0
2025,1,27,21,0
2025,1,27,22,0
2025,1,27,23,0
2025,1,28,0,0
2025,1,28,1,0
2025,1,28,2,0
2025,1,28,3,0
2025,1,28,4,0
2025,1,28,5,0.0117315
2025,1,28,6,0.1849144
2025,1,28,7,1.1403304
2025,1,28,8,2.050763
2025,1,28,9,3.5357025
2025,1,28,10,1.723194
2025,1,28,11,4.07937585
2025,1,28,12,1.3680106
2025,1,28,13,1.3180376
2025,1,28,14,2.5130468
2025,1,28,15,1.04746565
2025,1,28,16,1.2416173
2025,1,28,17,0.4876674
2025,1,28,18,0.19738015
2025,1,28,19,0
2025,1,28,20,0
2025,1,28,21,0
2025,1,28,22,0
2025,1,28,23,0
2025,1,29,0,0
2025,1,29,1,0
2025,1,29,2,0
2025,1,29,3,0
2025,1,29,4,0
2025,1,29,5,0.05317125
2025,1,29,6,0.6577494
2025,1,29,7,0.51300865
2025,1,29,8,1.41296925
2025,1,29,9,1.92869105
2025,1,29,10,3.81593465
2025,1,29,11,1.89203905
2025,1,29,12,3.44752925
2025,1,29,13,3.49896745
2025,1,29,14,2.77403445
2025,1,29,15,2.205995
2025,1,29,16,1.8553656
2025,1,29,17,0.77862785
2025,1,29,18,0.0352858
2025,1,29,19,0
2025,1,29,20,0
2025,1,29,21,0
2025,1,29,22,0
2025,1,29,23,0
2025,1,30,0,0
2025,1,30,1,0
2025,1,30,2,0
2025,1,30,3,0
2025,1,30,4,0
2025,1,30,5,0.0179828
2025,1,30,6,0.48103935
2025,1,30,7,1.18086485
2025,1,30,8,0.9547307
2025,1,30,9,4.3766173
2025,1,30,10,3.65418845
2025,1,30,11,2.55012395
2025,1,30,12,3.3189695
2025,1,30,13,4.74996995
2025,1,30,14,1.944393
2025,1,30,15,4.60888505
2025,1,30,16,1.08610975
2025,1,30,17,1.69134405
2025,1,30,18,0.1333904
2025,1,30,19,0
2025,1,30,20,0
2025,1,30,21,0
2025,1,30,22,0
2025,1,30,23,0
2025,1,31,0,0
2025,1,31,1,0
2025,1,31,2,0
2025,1,31,3,0
2025,1,31,4,0
2025,1,31,5,0.01797235
2025,1,31,6,0.38851175
2025,1,31,7,0.9698601
2025,1,31,8,0.6885131
2025,1,31,9,1.80503565
2025,1,31,10,1.93516675
2025,1,31,11,2.9479615
2025,1,31,12,2.91575845
2025,1,31,13,3.94151175
2025,1,31,14,2.93407785
2025,1,31,15,2.56777785
2025,1,31,16,0.9950699
2025,1,31,17,0.3862771
2025,1,31,18,0.02900425
2025,1,31,19,0
2025,1,31,20,0
2025,1,31,21,0
2025,1,31,22,0
2025,1,31,23,0
2025,2,1,0,0
2025,2,1,1,0
2025,2,1,2,0
2025,2,1,3,0
2025,2,1,4,0
2025,2,1,5,0.02431495
2025,2,1,6,0.2563242
2025,2,1,7,1.47747765
2025,2,1,8,2.0538562
2025,2,1,9,4.32908575
2025,2,1,10,4.2298751
2025,2,1,11,4.25954155
2025,2,1,12,5.16883895
2025,2,1,13,3.61310455
2025,2,1,14,4.31013165
2025,2,1,15,1.94695435
2025,2,1,16,3.0188884
2025,2,1,17,1.57265735
2025,2,1,18,0.14110305
2025,2,1,19,0
2025,2,1,20,0
2025,2,1,21,0
2025,2,1,22,0
2025,2,1,23,0
2025,2,2,0,0
2025,2,2,1,0
2025,2,2,2,0
2025,2,2,3,0
2025,2,2,4,0
2025,2,2,5,0.0399047
2025,2,2,6,0.6160715
2025,2,2,7,1.4048969
2025,2,2,8,2.6658203
2025,2,2,9,3.54996125
2025,2,2,10,3.8766761
2025,2,2,11,1.39955145
2025,2,2,12,1.3084489
2025,2,2,13,1.7893084
2025,2,2,14,1.72622615
2025,2,2,15,1.20177805
2025,2,2,16,0.20748365
2025,2,2,17,0.23167375
2025,2,2,18,0.01724965
2025,2,2,19,0
2025,2,2,20,0
2025,2,2,21,0
2025,2,2,22,0
2025,2,2,23,0
2025,2,3,0,0
2025,2,3,1,0
2025,2,3,2,0
2025,2,3,3,0
2025,2,3,4,0
2025,2,3,5,0.0285549
2025,2,3,6,0.5151795
2025,2,3,7,1.3529131
2025,2,3,8,2.5001614
2025,2,3,9,3.76421815
2025,2,3,10,3.9819769
2025,2,3,11,2.1420509
2025,2,3,12,4.0339783
2025,2,3,13,2.6321911
2025,2,3,14,0.84383695
2025,2,3,15,0.82816525
2025,2,3,16,2.3177418
2025,2,3,17,1.378399
2025,2,3,18,0.0925958
2025,2,3,19,0
2025,2,3,20,0
2025,2,3,21,0
2025,2,3,22,0
2025,2,3,23,0
2025,2,4,0,0
2025,2,4,1,0
2025,2,4,2,0
2025,2,4,3,0
2025,2,4,4,0
2025,2,4,5,0.0337678
2025,2,4,6,0.23644775
2025,2,4,7,0.4845445
2025,2,4,8,0.4729604
2025,2,4,9,0.511368
2025,2,4,10,0.44725285
2025,2,4,11,0.40865275
2025,2,4,12,0.40914115
2025,2,4,13,0.5086378
2025,2,4,14,0.47881075
2025,2,4,15,0.46245375
2025,2,4,16,0.57305875
2025,2,4,17,0.1395273
2025,2,4,18,0.01158685
2025,2,4,19,0
2025,2,4,20,0
2025,2,4,21,0
2025,2,4,22,0
2025,2,4,23,0
2025,2,5,0,0
2025,2,5,1,0
2025,2,5,2,0
2025,2,5,3,0
2025,2,5,4,0
2025,2,5,5,0
2025,2,5,6,0.1130976
2025,2,5,7,0.55914265
2025,2,5,8,1.18722395
2025,2,5,9,1.4061179
2025,2,5,10,1.16888365
2025,2,5,11,1.03611585
2025,2,5,12,1.7195706
2025,2,5,13,1.83339695
2025,2,5,14,1.00559525
2025,2,5,15,1.38788265
2025,2,5,16,1.325852
2025,2,5,17,0.7043333
2025,2,5,18,0.0247522
2025,2,5,19,0
2025,2,5,20,0
2025,2,5,21,0
2025,2,5,22,0
2025,2,5,23,0
2025,2,6,0,0
2025,2,6,1,0
2025,2,6,2,0
2025,2,6,3,0
2025,2,6,4,0
2025,2,6,5,0.0151052
2025,2,6,6,0.4905802
2025,2,6,7,0.9569582
2025,2,6,8,2.2843546
2025,2,6,9,2.2550143
2025,2,6,10,2.39379745
2025,2,6,11,4.43227235
2025,2,6,12,5.71155035
2025,2,6,13,3.58122765
2025,2,6,14,2.9559497
2025,2,6,15,1.96455545
2025,2,6,16,0.74260835
2025,2,6,17,0.0859232
2025,2,6,18,0.00855525
2025,2,6,19,0
2025,2,6,20,0
2025,2,6,21,0
2025,2,6,22,0
2025,2,6,23,0
2025,2,7,0,0
2025,2,7,1,0
2025,2,7,2,0
2025,2,7,3,0
2025,2,7,4,0
2025,2,7,5,0.0086394
2025,2,7,6,0.29393045
2025,2,7,7,1.3105576
2025,2,7,8,2.10990835
2025,2,7,9,2.0834143
2025,2,7,10,1.9188279
2025,2,7,11,2.05679705
2025,2,7,12,1.1064922
2025,2,7,13,1.4173665
2025,2,7,14,1.34380565
2025,2,7,15,1.0272394
2025,2,7,16,0.45659515
2025,2,7,17,0.458557
2025,2,7,18,0.0131659
2025,2,7,19,0
2025,2,7,20,0
2025,2,7,21,0
2025,2,7,22,0
2025,2,7,23,0
2025,2,8,0,0
2025,2,8,1,0
2025,2,8,2,0
2025,2,8,3,0
2025,2,8,4,0
2025,2,8,5,0.0248523
2025,2,8,6,0.5903623
2025,2,8,7,1.41198475
2025,2,8,8,2.8767167
2025,2,8,9,4.2288092
2025,2,8,10,5.0334559
2025,2,8,11,5.7679061
2025,2,8,12,4.1584664
2025,2,8,13,4.71030395
2025,2,8,14,2.7494687
2025,2,8,15,3.55112175
2025,2,8,16,1.79405875
2025,2,8,17,1.3716208
2025,2,8,18,0.12464485
2025,2,8,19,0
2025,2,8,20,0
2025,2,8,21,0
2025,2,8,22,0
2025,2,8,23,0
2025,2,9,0,0
2025,2,9,1,0
2025,2,9,2,0
2025,2,9,3,0
2025,2,9,4,0
2025,2,9,5,0.0253858
2025,2,9,6,0.5853958
2025,2,9,7,1.2298165
2025,2,9,8,2.8929626
2025,2,9,9,3.87529835
2025,2,9,10,4.3651366
2025,2,9,11,4.6862013
2025,2,9,12,4.3800955
2025,2,9,13,5.08770515
2025,2,9,14,4.36371045
2025,2,9,15,3.440382
2025,2,9,16,2.83147865
2025,2,9,17,1.5196434
2025,2,9,18,0.07163475
2025,2,9,19,0
2025,2,9,20,0
2025,2,9,21,0
2025,2,9,22,0
2025,2,9,23,0
2025,2,10,0,0
2025,2,10,1,0
2025,2,10,2,0
2025,2,10,3,0
2025,2,10,4,0
2025,2,10,5,0.00866525
2025,2,10,6,0.3961287
2025,2,10,7,1.15304805
2025,2,10,8,2.59981095
2025,2,10,9,3.90579035
2025,2,10,10,3.63862565
2025,2,10,11,4.5267013
2025,2,10,12,2.70038505
2025,2,10,13,4.39060325
2025,2,10,14,3.5279739
2025,2,10,15,3.3009273
2025,2,10,16,2.62744955
2025,2,10,17,1.56962685
2025,2,10,18,0.0387662
2025,2,10,19,0
2025,2,10,20,0
2025,2,10,21,0
2025,2,10,22,0
2025,2,10,23,0
2025,2,11,0,0
2025,2,11,1,0
2025,2,11,2,0
2025,2,11,3,0
2025,2,11,4,0
2025,2,11,5,0.0225566
2025,2,11,6,0.5709517
2025,2,11,7,1.38891335
2025,2,11,8,2.85828675
2025,2,11,9,4.22226585
2025,2,11,10,4.2027898
2025,2,11,11,4.7235177
2025,2,11,12,5.51110505
2025,2,11,13,5.6666786
2025,2,11,14,5.3767021
2025,2,11,15,3.8392992
2025,2,11,16,3.1462992
2025,2,11,17,1.6081175
2025,2,11,18,0.0836715
2025,2,11,19,0
2025,2,11,20,0
2025,2,11,21,0
2025,2,11,22,0
2025,2,11,23,0
2025,2,12,0,0
2025,2,12,1,0
2025,2,12,2,0
2025,2,12,3,0
2025,2,12,4,0
2025,2,12,5,0.02260665
2025,2,12,6,0.5762262
2025,2,12,7,1.3802899
2025,2,12,8,2.86286935
2025,2,12,9,3.751638
2025,2,12,10,4.7728439
2025,2,12,11,4.34257835
2025,2,12,12,5.58064705
2025,2,12,13,5.5136356
2025,2,12,14,5.0786934
2025,2,12,15,4.50965405
2025,2,12,16,2.94879035
2025,2,12,17,1.64203655
2025,2,12,18,0.0870254
2025,2,12,19,0
2025,2,12,20,0
2025,2,12,21,0
2025,2,12,22,0
2025,2,12,23,0
2025,2,13,0,0
2025,2,13,1,0
2025,2,13,2,0
2025,2,13,3,0
2025,2,13,4,0
2025,2,13,5,0
2025,2,13,6,0.5387041
2025,2,13,7,1.3440174
2025,2,13,8,2.17805005
2025,2,13,9,1.7223932
2025,2,13,10,2.488662
2025,2,13,11,2.71519765
2025,2,13,12,1.459623
2025,2,13,13,3.2743568
2025,2,13,14,1.53612745
2025,2,13,15,0.6988773
2025,2,13,16,0.35506295
